"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
3786,"2024-06-14 20:21:17","0.724999999627471","69.1874","0","131072","65531","0","67.0383","336","7249","1.48","1.59","1.48",0,0,344,236,22,618,4,3,434,-1,-1,10,1
3787,"2024-06-14 20:21:19","0.8600000003352761","69.1874","0","135168","50871","0","67.0387","317","5359","1.6","1.62","1.49",0,0,368,239,23,624,4,3,435,-1,-1,10,1
3788,"2024-06-14 20:21:22","0.8149999999441206","69.1874","0","2408448","1428417","0","67.1841","320","6251","1.6","1.62","1.49",0,0,436,233,23,614,4,3,435,-1,-1,10,1
3789,"2024-06-14 20:21:24","0.7849999996833503","69.1874","0","131072","64945","0","67.0589","338","7411","1.55","1.61","1.49",0,0,447,229,23,625,4,3,435,-1,-1,10,1
3790,"2024-06-14 20:21:27","0.8500000000931323","69.1874","0","147456","81631","0","67.0613","341","6000","1.55","1.61","1.49",0,0,391,236,24,626,4,3,436,-1,-1,10,1
3791,"2024-06-14 20:21:29","0.5300000002607703","69.1874","0","122880","317393","0","67.2642","294","6255","1.51","1.6","1.48",0,0,384,234,23,618,4,3,434,-1,-1,10,1
3792,"2024-06-14 20:21:31","0.8049999997019768","69.1874","0","679936","66112","0","67.1651","310","5756","1.51","1.6","1.48",0,0,310,231,23,623,4,3,435,-1,-1,10,1
3793,"2024-06-14 20:21:34","0.8149999999441206","69.1874","0","131072","242005","0","67.2771","319","6117","1.51","1.6","1.48",0,0,365,229,23,619,4,3,435,-1,-1,10,1
3794,"2024-06-14 20:21:36","0.8349999999627471","69.1874","0","135168","68882","0","67.2742","356","5987","1.71","1.64","1.5",0,0,444,228,22,615,4,3,434,-1,-1,10,1
3795,"2024-06-14 20:21:39","0.845000000204891","69.1874","0","131072","210378","0","67.2674","319","5617","1.71","1.64","1.5",0,0,396,232,22,616,4,3,433,-1,-1,10,1
3796,"2024-06-14 20:21:41","0.8700000001117587","69.1874","0","510464","39542","0","67.1944","319","5236","1.65","1.63","1.49",0,0,223,237,22,626,4,3,433,-1,-1,10,1
3797,"2024-06-14 20:21:43","0.7999999998137355","69.1874","0","135168","238294","0","67.211","317","5803","1.65","1.63","1.49",0,0,304,236,22,626,4,3,434,-1,-1,10,1
3798,"2024-06-14 20:21:46","0.7400000002235174","69.1873","0","151552","80207","1","66.9763","330","7432","1.6","1.62","1.49",0,0,350,239,22,626,4,3,434,-1,-1,10,1
3799,"2024-06-14 20:21:48","0.8599999998696148","69.1873","0","131072","45237","0","66.9087","319","6130","1.6","1.62","1.49",0,0,329,243,22,625,4,3,434,-1,-1,10,1
3800,"2024-06-14 20:21:51","0.8199999998323619","69.1873","0","2322432","1418893","0","66.9852","314","6102","1.55","1.6","1.49",0,0,521,239,22,632,4,3,434,-1,-1,10,1
3801,"2024-06-14 20:21:53","0.6950000002980232","69.1873","0","131072","51589","0","67.0659","319","6455","1.55","1.6","1.49",0,0,385,232,22,622,4,3,434,-1,-1,10,1
3802,"2024-06-14 20:21:55","0.7199999997392297","69.1873","0","139264","91395","0","67.17","361","6895","1.51","1.59","1.49",0,0,364,231,22,612,4,3,433,-1,-1,10,1
3803,"2024-06-14 20:21:58","0.8050000001676381","69.1751","0","131072","318368","0","67.1612","317","6110","1.51","1.59","1.49",0,0,408,229,22,622,4,3,433,-1,-1,10,1
3804,"2024-06-14 20:22:01","0.7900000000372529","69.1751","0","671744","107209","0","67.1866","319","7800","1.47","1.58","1.48",0,0,471,234,22,623,4,3,434,-1,-1,10,1
3805,"2024-06-14 20:22:03","0.8149999999441206","69.1751","0","131072","244846","0","67.0824","320","6021","1.47","1.58","1.48",0,0,437,231,22,620,4,3,434,-1,-1,10,1
3806,"2024-06-14 20:22:05","0.8300000000745058","69.1751","0","122880","51000","0","67.0364","329","5924","1.43","1.57","1.48",0,0,292,231,22,624,4,3,434,-1,-1,10,1
3807,"2024-06-14 20:22:08","0.8300000000745058","69.1752","0","163840","210020","0","67.09","319","5773","1.43","1.57","1.48",0,0,433,231,22,619,4,3,434,-1,-1,10,1
3808,"2024-06-14 20:22:10","0.875","69.1752","0","131072","38165","0","67.1071","316","5261","1.39","1.56","1.48",0,0,270,231,22,619,4,3,434,-1,-1,10,1
3809,"2024-06-14 20:22:13","0.7949999999254942","69.1752","0","148480","233225","0","67.1444","317","5823","1.39","1.56","1.48",0,0,354,229,22,627,4,3,434,-1,-1,10,1
3810,"2024-06-14 20:22:15","0.8349999999627471","69.1752","0","135168","82926","0","67.0899","339","5970","1.36","1.56","1.47",0,0,294,231,22,624,4,3,434,-1,-1,10,1
3811,"2024-06-14 20:22:17","0.7900000000372529","69.1753","0","180224","43537","0","67.0554","342","7566","1.36","1.56","1.47",0,0,326,241,22,629,4,3,434,-1,-1,10,1
3812,"2024-06-14 20:22:20","0.8500000000931323","69.1753","0","131072","37487","0","66.9586","317","5491","1.33","1.55","1.47",0,0,300,238,22,621,4,3,434,-1,-1,10,1
3813,"2024-06-14 20:22:22","0.724999999627471","69.1753","0","2371584","1447767","0","67.1944","319","7290","1.33","1.55","1.47",0,0,622,230,23,620,4,3,435,-1,-1,10,1
3814,"2024-06-14 20:22:25","0.7550000003539026","69.1753","0","131072","89558","0","67.223","341","6753","1.31","1.54","1.47",0,0,355,223,23,617,4,3,435,-1,-1,10,1
3815,"2024-06-14 20:22:27","0.7649999996647239","69.1753","0","163840","327306","0","67.1141","358","6770","1.31","1.54","1.47",0,0,507,229,23,618,4,3,434,-1,-1,10,1
3816,"2024-06-14 20:22:30","0.5400000000372529","69.1753","0","131072","90959","0","67.1451","321","6081","1.28","1.53","1.46",0,0,305,238,23,625,4,3,434,-1,-1,10,1
3817,"2024-06-14 20:22:32","0.8200000002980232","69.1753","0","131072","38257","0","67.2111","285","6213","1.28","1.53","1.46",0,0,337,237,22,617,4,3,434,-1,-1,10,1
3818,"2024-06-14 20:22:34","0.7849999996833503","69.1753","0","131072","242496","0","67.1114","341","6172","1.26","1.52","1.46",0,0,368,232,22,624,4,3,434,-1,-1,10,1
3819,"2024-06-14 20:22:37","0.845000000204891","69.1753","0","831488","69312","0","67.2349","340","5808","1.26","1.52","1.46",0,0,426,232,22,621,4,3,434,-1,-1,10,1
3820,"2024-06-14 20:22:39","0.875","69.1784","0","131072","201812","0","67.0398","317","5475","1.24","1.51","1.46",0,0,350,224,22,611,4,3,434,-1,-1,10,1
3821,"2024-06-14 20:22:42","0.8599999998696148","69.1784","0","263680","231795","0","67.0403","319","5531","1.24","1.51","1.46",0,0,315,229,22,611,4,3,434,-1,-1,10,1
3822,"2024-06-14 20:22:44","0.8149999999441206","69.1783","0","131072","48217","0","66.9279","343","5852","1.24","1.51","1.46",0,0,316,230,22,618,4,4,434,-1,-1,10,1
3823,"2024-06-14 20:22:46","0.7299999999813735","69.1783","0","131072","84233","0","67.1169","339","6661","1.3","1.52","1.46",0,0,406,228,22,622,4,3,434,-1,-1,10,1
3824,"2024-06-14 20:22:49","0.8349999999627471","69.1783","0","163840","40431","0","67.0631","319","5268","1.3","1.52","1.46",0,0,292,236,22,619,4,3,434,-1,-1,10,1
3825,"2024-06-14 20:22:51","0.8150000004097819","69.1783","0","131072","1417501","0","67.17","317","6074","1.35","1.53","1.46",0,0,492,232,22,616,4,3,433,-1,-1,10,1
3826,"2024-06-14 20:22:54","0.7599999997764826","69.1783","0","2347008","54351","0","67.0129","317","5892","1.35","1.53","1.46",0,0,435,229,22,620,4,3,434,-1,-1,10,1
3827,"2024-06-14 20:22:56","0.720000000204891","69.1783","0","131072","95131","0","67.1225","360","6637","1.33","1.52","1.46",0,0,382,227,22,612,4,3,433,-1,-1,10,1
3828,"2024-06-14 20:22:58","0.5349999996833503","69.1783","0","147456","321053","0","67.2042","299","5866","1.33","1.52","1.46",0,0,397,231,22,614,4,3,434,-1,-1,10,1
3829,"2024-06-14 20:23:01","0.7800000002607703","69.1783","0","122880","98658","0","67.0573","303","7121","1.3","1.51","1.46",0,0,413,226,22,617,4,3,434,-1,-1,10,1
3830,"2024-06-14 20:23:03","0.8049999997019768","69.1783","0","155648","243527","0","67.0042","319","5851","1.3","1.51","1.46",0,0,410,224,22,615,4,3,434,-1,-1,10,1
3831,"2024-06-14 20:23:06","0.8400000003166497","69.1783","0","139264","40697","0","66.9793","391","5813","1.28","1.5","1.46",0,0,352,223,22,621,4,3,433,-1,-1,10,1
3832,"2024-06-14 20:23:08","0.9799999999813735","69.1783","0","638976","217053","0","67.0445","319","5672","1.28","1.5","1.46",0,0,360,216,22,595,4,3,434,-1,-1,10,1
3833,"2024-06-14 20:23:10","0.9599999999627471","69.1783","0","131072","36140","0","66.9059","319","5575","1.25","1.49","1.45",0,0,228,220,22,599,4,3,434,-1,-1,10,1
3834,"2024-06-14 20:23:13","0.875","69.1783","0","522240","230211","0","67.0422","317","5643","1.25","1.49","1.45",0,0,304,218,22,595,4,3,434,-1,-1,10,1
3835,"2024-06-14 20:23:15","0.904999999795109","69.1783","0","131072","66106","0","66.8934","341","6901","1.23","1.48","1.45",0,0,312,214,22,601,4,3,434,-1,-1,10,1
3836,"2024-06-14 20:23:18","1.084999999962747","69.1784","0","184320","53045","0","67.03","339","7491","1.23","1.48","1.45",0,0,334,211,22,596,4,3,434,-1,-1,10,1
3837,"2024-06-14 20:23:20","1.4750000000931323","69.1784","0","131072","19710","0","66.9133","317","7176","1.13","1.46","1.44",0,0,155,209,22,601,4,3,434,-1,-1,10,1
3838,"2024-06-14 20:23:22","1.2250000000931323","69.1784","0","131072","1419551","0","66.8467","322","7489","1.13","1.46","1.44",0,0,357,216,22,608,4,3,434,-1,-1,10,1
3839,"2024-06-14 20:23:25","0.8349999999627471","69.1784","0","2101248","71999","0","66.927","338","7233","1.68","1.57","1.48",0,0,343,213,22,600,4,3,434,-1,-1,10,1
3840,"2024-06-14 20:23:27","1.069999999832362","69.1784","0","139264","58344","0","66.9114","372","6349","1.68","1.57","1.48",0,0,254,204,22,597,4,3,433,-1,-1,10,1
3841,"2024-06-14 20:23:29","0.9850000003352761","69.1784","0","139264","306907","0","67.0087","321","6468","1.63","1.56","1.48",0,0,293,206,22,607,4,3,434,-1,-1,10,1
3842,"2024-06-14 20:23:32","1.1699999999254942","69.1784","0","131072","55072","0","67.0484","317","7605","1.63","1.56","1.48",0,0,232,202,22,589,4,3,434,-1,-1,10,0
3843,"2024-06-14 20:23:34","1.3899999996647239","69.1784","0","151552","228393","0","67.088","340","7944","1.63","1.56","1.48",0,0,234,198,22,591,4,3,434,-1,-1,10,0
3844,"2024-06-14 20:23:36","1.6700000003911555","69.1784","0","131072","27330","0","67.0112","338","7195","1.74","1.58","1.48",0,0,204,191,22,587,4,3,434,-1,-1,10,0
3845,"2024-06-14 20:23:39","1.8449999997392297","69.1784","0","774144","193686","0","66.9428","321","6205","1.74","1.58","1.48",0,0,149,193,22,598,4,3,434,-1,-1,10,0
3846,"2024-06-14 20:23:41","1.7749999999068677","69.1784","0","131072","13845","0","66.9934","317","6969","1.6","1.56","1.48",0,0,93,198,23,591,4,3,436,-1,-1,10,0
3847,"2024-06-14 20:23:43","1.7350000003352761","69.1784","0","160256","217449","0","66.9977","352","5885","1.6","1.56","1.48",0,0,176,193,22,588,4,3,434,-1,-1,10,0
3848,"2024-06-14 20:23:45","1.7700000000186265","69.1783","0","131072","35596","0","66.8201","365","8127","1.47","1.53","1.47",0,0,90,189,22,597,4,3,433,-1,-1,10,0
3849,"2024-06-14 20:23:48","1.9799999999813735","69.1783","0","131072","23592","0","66.747","319","6249","1.47","1.53","1.47",0,0,64,194,22,586,4,3,434,-1,-1,10,0
3850,"2024-06-14 20:23:50","1.9799999999813735","69.1783","0","225280","5181","0","66.9768","317","5403","1.35","1.5","1.46",0,0,45,193,22,589,4,3,434,-1,-1,10,0
3851,"2024-06-14 20:23:52","1.6099999998696148","69.1783","0","131072","1404396","0","66.8519","317","6800","1.35","1.5","1.46",0,0,145,203,22,605,4,3,433,-1,-1,10,0
3852,"2024-06-14 20:23:55","0.8599999998696148","69.1783","0","1261568","72129","0","66.9886","340","7211","1.56","1.55","1.47",0,0,340,211,22,596,4,3,434,-1,-1,10,0
3853,"2024-06-14 20:23:57","0.9650000003166497","69.1783","0","131072","40338","0","66.8923","358","6618","1.56","1.55","1.47",0,0,314,210,22,602,4,3,434,-1,-1,10,0
3854,"2024-06-14 20:24:00","0.7599999997764826","69.1783","0","131072","355271","0","67.0484","320","6038","1.44","1.52","1.46",0,0,346,207,22,602,4,3,433,-1,-1,10,0
3855,"2024-06-14 20:24:02","1.125","69.1783","0","139264","62279","0","67.1335","351","8873","1.44","1.52","1.46",0,0,341,206,22,595,4,3,434,-1,-1,10,0
3856,"2024-06-14 20:24:04","1.1299999998882413","69.1783","0","143360","232394","0","67.0002","340","7261","1.44","1.52","1.46",0,0,290,204,22,593,4,3,434,-1,-1,10,0
3857,"2024-06-14 20:24:06","1.2450000001117587","69.1783","0","131072","32843","0","67.0003","342","6826","1.48","1.53","1.47",0,0,247,202,22,595,4,3,433,-1,-1,10,0
3858,"2024-06-14 20:24:09","1.4550000000745058","69.1783","0","147456","200616","0","67.0085","317","6207","1.48","1.53","1.47",0,0,204,197,22,590,4,3,433,-1,-1,10,0
3859,"2024-06-14 20:24:11","1.5449999999254942","69.1783","0","131072","19934","0","66.8622","319","6005","1.37","1.5","1.46",0,0,133,199,22,589,4,3,434,-1,-1,10,0
3860,"2024-06-14 20:24:13","1.3549999999813735","69.1783","0","439296","223886","0","66.9985","317","6681","1.37","1.5","1.46",0,0,245,198,22,587,4,3,434,-1,-1,10,0
3861,"2024-06-14 20:24:16","1.6299999998882413","69.1783","0","684032","38703","0","66.886","363","8664","1.26","1.48","1.45",0,0,114,192,22,594,4,3,433,-1,-1,10,0
3862,"2024-06-14 20:24:18","1.1300000003539026","69.1783","0","131072","31241","0","66.9612","319","6807","1.26","1.48","1.45",0,0,233,216,22,600,4,3,434,-1,-1,10,0
3863,"2024-06-14 20:24:20","0.9599999999627471","69.1784","0","237568","48783","0","66.8077","352","5933","1.24","1.47","1.45",0,0,258,214,22,602,4,3,434,-1,-1,10,0
3864,"2024-06-14 20:24:23","1.1199999996460974","69.1784","0","131072","1422554","0","66.8682","317","6275","1.24","1.47","1.45",0,0,458,207,22,605,4,3,434,-1,-1,10,0
3865,"2024-06-14 20:24:25","1.1300000003539026","69.1784","0","1794048","68325","0","66.9583","342","9034","1.54","1.53","1.47",0,0,282,203,22,596,4,3,433,-1,-1,10,0
3866,"2024-06-14 20:24:27","1.4699999997392297","69.1784","0","131072","277228","0","67.0599","338","6540","1.54","1.53","1.47",0,0,230,197,22,595,4,3,433,-1,-1,10,0
3867,"2024-06-14 20:24:30","1.25","69.1784","0","143360","84423","0","66.9276","319","7568","1.41","1.5","1.46",0,0,154,198,22,602,4,3,434,-1,-1,10,0
3868,"2024-06-14 20:24:32","1.6499999999068677","69.1784","0","131072","12866","0","66.9847","317","7615","1.41","1.5","1.46",0,0,102,193,22,590,4,3,434,-1,-1,10,0
3869,"2024-06-14 20:24:34","1.7000000001862645","69.1784","0","143360","221005","0","67.0225","342","7611","1.41","1.5","1.46",0,0,182,193,22,588,4,3,434,-1,-1,10,0
3870,"2024-06-14 20:24:36","1.819999999832362","69.1784","0","131072","26117","0","67.0127","341","6644","1.38","1.49","1.46",0,0,195,189,22,598,4,3,434,-1,-1,10,0
3871,"2024-06-14 20:24:39","1.970000000204891","69.1784","0","139264","246051","0","67.0075","352","5976","1.38","1.49","1.46",0,0,146,187,22,590,4,3,434,-1,-1,10,0
3872,"2024-06-14 20:24:41","1.834999999962747","69.1784","0","143360","11230","0","66.9438","317","6527","1.27","1.47","1.45",0,0,73,192,22,589,4,3,433,-1,-1,10,0
3873,"2024-06-14 20:24:43","1.709999999962747","69.1784","0","148480","216080","0","67.002","319","6396","1.27","1.47","1.45",0,0,164,193,22,594,4,3,434,-1,-1,10,0
3874,"2024-06-14 20:24:45","1.6049999999813735","69.1783","0","848384","41667","0","66.9023","364","9641","1.17","1.44","1.44",0,0,113,194,22,598,4,3,434,-1,-1,10,0
3875,"2024-06-14 20:24:48","1.6950000002980232","69.1783","0","131072","16703","0","66.8865","317","6708","1.17","1.44","1.44",0,0,115,198,22,590,4,3,434,-1,-1,10,0
3876,"2024-06-14 20:24:50","1.709999999962747","69.1783","0","829952","25274","0","66.8927","317","6793","1.15","1.44","1.44",0,0,78,199,22,591,4,3,434,-1,-1,10,0
3877,"2024-06-14 20:24:52","1.6699999999254942","69.1783","0","131072","1405513","0","67.0453","319","6934","1.15","1.44","1.44",0,0,220,196,22,591,4,3,433,-1,-1,10,0
3878,"2024-06-14 20:24:55","1.3500000000931323","69.1783","0","528384","58875","0","66.8042","340","7692","1.14","1.43","1.44",0,0,178,198,22,591,4,3,434,-1,-1,10,0
3879,"2024-06-14 20:24:57","1.4649999998509884","69.1783","0","131072","29370","0","67.0075","342","6279","1.14","1.43","1.44",0,0,167,199,22,599,4,3,434,-1,-1,10,0
3880,"2024-06-14 20:24:59","1.1049999999813735","69.1783","0","139264","319047","0","66.8686","354","6522","1.05","1.41","1.43",0,0,230,199,22,589,4,3,434,-1,-1,10,0
3881,"2024-06-14 20:25:02","1.430000000167638","69.1783","0","159744","80380","0","66.8573","317","8459","1.05","1.41","1.43",0,0,280,195,22,589,4,3,434,-1,-1,10,0
3882,"2024-06-14 20:25:04","1.4199999999254942","69.1783","0","131072","224510","0","66.8619","341","6531","1.05","1.41","1.43",0,0,222,196,22,588,4,3,434,-1,-1,10,0
3883,"2024-06-14 20:25:06","1.75","69.1783","0","147456","15973","0","66.695","338","6959","1.13","1.42","1.43",0,0,98,192,22,589,4,3,434,-1,-1,10,0
3884,"2024-06-14 20:25:09","1.9550000000745058","69.1783","0","131072","175727","0","66.8932","321","5586","1.13","1.42","1.43",0,0,137,186,22,588,4,3,433,-1,-1,10,0
3885,"2024-06-14 20:25:11","1.5649999999441206","69.1783","0","135168","30696","0","66.7575","317","6514","1.04","1.39","1.42",0,0,119,197,22,596,4,3,434,-1,-1,10,0
3886,"2024-06-14 20:25:13","1.5099999997764826","69.1783","0","131072","217198","0","66.828","317","7471","1.04","1.39","1.42",0,0,213,202,22,601,4,3,434,-1,-1,10,0
3887,"2024-06-14 20:25:15","1.3399999998509884","69.1784","0","792064","57916","0","66.5932","397","8177","0.95","1.37","1.42",0,0,188,201,22,608,4,3,434,-1,-1,10,0
3888,"2024-06-14 20:25:18","1.6150000002235174","69.1784","0","131072","20696","0","66.7636","319","6816","0.95","1.37","1.42",0,0,154,199,22,595,4,3,434,-1,-1,10,0
3889,"2024-06-14 20:25:20","1.7450000001117587","69.1784","0","131072","26398","0","66.7081","317","6727","0.96","1.36","1.41",0,0,93,198,22,590,4,3,434,-1,-1,10,0
3890,"2024-06-14 20:25:22","1.790000000037253","69.1784","0","176128","1402050","0","66.7258","317","7146","0.96","1.36","1.41",0,0,228,186,22,590,4,3,434,-1,-1,10,0
3891,"2024-06-14 20:25:25","1.8399999998509884","69.1784","0","131072","46977","0","66.6607","342","7419","1.44","1.46","1.44",0,0,69,187,22,593,4,3,434,-1,-1,10,0
3892,"2024-06-14 20:25:27","1.9500000001862645","69.1784","0","1110016","7284","0","66.7384","342","6362","1.44","1.46","1.44",0,0,41,187,22,593,4,3,434,-1,-1,10,0
3893,"2024-06-14 20:25:29","1.6399999996647239","69.1784","0","131072","289332","0","66.7192","340","7238","1.44","1.46","1.44",0,0,170,189,22,592,4,3,434,-1,-1,10,0
3894,"2024-06-14 20:25:31","1.6850000000558794","69.1784","0","151552","55122","0","66.759","317","7898","1.65","1.5","1.46",0,0,109,190,22,592,4,3,434,-1,-1,10,0
3895,"2024-06-14 20:25:34","1.709999999962747","69.1784","0","139264","220671","0","66.7288","352","5961","1.65","1.5","1.46",0,0,176,194,22,597,4,3,433,-1,-1,10,0
3896,"2024-06-14 20:25:36","1.6950000002980232","69.1784","0","147456","17753","0","66.7061","363","7235","1.59","1.49","1.45",0,0,118,188,22,588,4,3,433,-1,-1,10,0
3897,"2024-06-14 20:25:38","1.6899999999441206","69.1784","0","131072","193621","0","66.7047","319","6527","1.59","1.49","1.45",0,0,262,192,22,591,4,3,433,-1,-1,10,0
3898,"2024-06-14 20:25:40","1.7649999996647239","69.1784","0","131072","25105","0","66.7822","317","6531","1.47","1.46","1.45",0,0,69,192,22,591,4,3,434,-1,-1,10,0
3899,"2024-06-14 20:25:43","1.7250000000931323","69.1784","0","167936","208557","0","66.7181","317","6487","1.47","1.46","1.45",0,0,160,192,22,593,4,3,433,-1,-1,10,0
3900,"2024-06-14 20:25:45","1.6750000002793968","69.1783","0","131072","46207","0","66.5535","343","8144","1.35","1.44","1.44",0,0,139,191,23,593,4,3,436,-1,-1,10,0
3901,"2024-06-14 20:25:47","1.6450000000186265","69.1783","0","775168","18236","0","66.4576","339","7713","1.35","1.44","1.44",0,0,111,197,22,590,4,3,434,-1,-1,10,0
3902,"2024-06-14 20:25:50","1.7849999996833503","69.1783","0","131072","9118","0","66.5671","317","5712","1.24","1.42","1.43",0,0,69,196,22,594,4,3,434,-1,-1,10,0
3903,"2024-06-14 20:25:52","1.9399999999441206","69.1783","0","176128","1414191","0","66.6195","320","6819","1.24","1.42","1.43",0,0,267,190,22,591,4,4,434,-1,-1,10,0
3904,"2024-06-14 20:25:54","1.7050000000745058","69.1783","0","139264","17424","0","66.71","372","6728","1.24","1.42","1.43",0,0,93,193,22,591,4,3,433,-1,-1,10,0
3905,"2024-06-14 20:25:56","1.709999999962747","69.1783","0","139264","53577","0","66.7204","339","6997","1.62","1.49","1.46",0,0,158,192,22,596,4,3,433,-1,-1,10,0
3906,"2024-06-14 20:25:59","1.470000000204891","69.1783","0","131072","303162","0","66.8114","317","6384","1.62","1.49","1.46",0,0,218,194,22,597,4,3,434,-1,-1,10,0
