"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
4892,"2024-06-16 11:05:06","1.3100000000558794","69.1779","0","147968","65880","0","52.2616","360","9721","1.12","1.17","1.11",0,0,466,242,22,582,4,3,434,-1,-1,10,1
4893,"2024-06-16 11:05:09","0.6450000000186265","69.1779","0","345088","324040","0","59.9603","356","16303","1.12","1.17","1.11",0,0,1315,246,22,583,4,3,433,-1,-1,10,1
4894,"2024-06-16 11:05:11","0.8950000000186265","69.1779","0","126976","114443","0","61.1782","317","14537","1.19","1.19","1.12",0,0,876,243,22,580,4,3,434,-1,-1,10,1
4895,"2024-06-16 11:05:14","0.7749999999068677","69.1779","0","159744","341427","0","60.9032","319","16187","1.19","1.19","1.12",0,0,1046,243,22,592,4,3,434,-1,-1,10,1
4896,"2024-06-16 11:05:16","0.7050000000745058","69.2436","0","148992","146617","1","53.0726","358","15666","1.26","1.2","1.12",0,0,1018,231,22,591,4,3,434,-1,-1,10,1
4897,"2024-06-16 11:05:18","0.9150000000372529","69.2436","0","4407296","120832","0","60.3094","319","14391","1.26","1.2","1.12",0,0,1090,247,22,587,4,3,434,-1,-1,10,1
4898,"2024-06-16 11:05:21","0.9550000000745058","69.2436","0","131072","1485858","0","60.854","352","15166","1.32","1.21","1.13",0,0,1111,234,22,576,4,3,434,-1,-1,10,1
4899,"2024-06-16 11:05:23","1.0200000000186265","69.2436","0","704512","135884","0","62.448","317","15909","1.32","1.21","1.13",0,0,1104,227,22,578,4,3,434,-1,-1,10,1
4900,"2024-06-16 11:05:26","1.0049999998882413","69.2436","0","126976","143480","0","61.0795","364","14966","1.37","1.23","1.13",0,0,924,230,22,579,4,3,434,-1,-1,10,1
4901,"2024-06-16 11:05:28","0.9649999998509884","69.2437","0","229376","375480","0","63.6839","319","13645","1.37","1.23","1.13",0,0,862,220,22,580,4,3,434,-1,-1,10,1
4902,"2024-06-16 11:05:31","1.150000000372529","69.2437","0","126976","116286","0","61.1131","319","13530","1.26","1.21","1.13",0,0,669,218,22,582,4,3,434,-1,-1,10,1
4903,"2024-06-16 11:05:33","1.279999999795109","69.2437","0","131072","315217","0","60.9941","352","13619","1.26","1.21","1.13",0,0,1009,218,22,582,4,3,434,-1,-1,10,1
4904,"2024-06-16 11:05:35","1.2549999998882413","69.2437","0","126976","82941","0","57.7838","361","13048","1.26","1.21","1.13",0,0,683,211,22,588,4,3,434,-1,-1,10,1
4905,"2024-06-16 11:05:38","1.2450000001117587","69.2437","0","147456","252036","0","57.8797","321","11285","1.8","1.32","1.16",0,0,858,210,22,576,4,3,433,-1,-1,10,1
4906,"2024-06-16 11:05:40","1.3799999998882413","69.2314","0","183296","66370","0","60.7666","317","10594","1.8","1.32","1.16",0,0,587,201,22,575,4,3,434,-1,-1,10,1
4907,"2024-06-16 11:05:42","1.2549999998882413","69.2314","0","135168","274173","0","61.0151","317","12187","1.66","1.3","1.16",0,0,599,217,22,575,4,3,434,-1,-1,10,1
4908,"2024-06-16 11:05:45","1.3200000002980232","69.2314","0","126976","96322","1","62.3023","340","13404","1.66","1.3","1.16",0,0,666,207,22,575,4,3,434,-1,-1,10,1
4909,"2024-06-16 11:05:47","1.3500000000931323","69.2314","0","126976","82240","0","60.9294","340","12915","1.76","1.33","1.17",0,0,514,200,22,582,4,3,433,-1,-1,10,1
4910,"2024-06-16 11:05:49","1.6399999996647239","69.2314","0","2924544","58680","0","62.2412","353","11394","1.76","1.33","1.17",0,0,474,195,22,568,4,3,433,-1,-1,10,1
4911,"2024-06-16 11:05:52","1.6899999999441206","69.2314","0","126976","1420341","0","59.6564","317","10339","1.62","1.3","1.16",0,0,439,186,22,570,4,3,434,-1,-1,10,1
4912,"2024-06-16 11:05:54","1.6000000000931323","69.2314","0","131072","51957","0","60.9858","319","10367","1.62","1.3","1.16",0,0,238,180,22,567,4,3,433,-1,-1,10,1
4913,"2024-06-16 11:05:56","1.5750000001862645","69.2313","0","126976","68658","0","63.6125","359","10382","1.65","1.32","1.17",0,0,309,186,22,567,4,3,433,-1,-1,10,1
4914,"2024-06-16 11:05:58","1.1600000001490116","69.2314","0","774144","335889","0","57.5541","338","11183","1.65","1.32","1.17",0,0,594,201,22,581,4,3,434,-1,-1,10,1
4915,"2024-06-16 11:06:01","1.4899999997578561","69.2314","0","126976","76613","0","58.4338","317","11754","1.68","1.33","1.17",0,0,401,192,22,571,4,3,433,-1,-1,10,1
4916,"2024-06-16 11:06:03","1.4649999998509884","69.2314","0","147456","259968","0","61.0293","319","10899","1.68","1.33","1.17",0,0,525,197,22,579,4,3,434,-1,-1,10,1
4917,"2024-06-16 11:06:05","1.4750000000931323","69.2314","0","148480","66409","0","56.9898","348","9976","1.68","1.33","1.17",0,0,489,193,22,571,4,3,434,-1,-1,10,1
4918,"2024-06-16 11:06:08","1.5449999999254942","69.2314","0","131072","222770","0","61.9375","364","9852","2.19","1.44","1.21",0,0,472,190,22,567,4,3,434,-1,-1,10,1
4919,"2024-06-16 11:06:10","1.584999999962747","69.2314","0","376320","37661","0","59.3458","317","9167","2.19","1.44","1.21",0,0,282,185,22,562,4,3,433,-1,-1,10,1
4920,"2024-06-16 11:06:12","1.7950000003911555","69.2314","0","126976","220471","0","62.1619","319","9365","2.01","1.41","1.2",0,0,244,174,22,567,4,3,433,-1,-1,10,1
4921,"2024-06-16 11:06:14","1.8049999997019768","69.2314","0","147456","59534","0","63.3585","338","9324","2.01","1.41","1.2",0,0,257,187,22,567,4,3,434,-1,-1,10,1
4922,"2024-06-16 11:06:17","0.8650000002235174","69.2314","0","126976","140116","0","60.5383","338","15425","2.65","1.56","1.25",0,0,1012,234,22,583,4,3,433,-1,-1,10,1
4923,"2024-06-16 11:06:19","1.0649999999441206","69.2314","0","2400256","113004","0","60.6655","319","14738","2.65","1.56","1.25",0,0,1016,233,22,584,4,3,433,-1,-1,10,1
4924,"2024-06-16 11:06:22","1.0949999997392297","69.2314","0","126976","1487767","0","63.0694","317","15108","2.44","1.53","1.24",0,0,1116,229,22,575,4,3,434,-1,-1,10,1
4925,"2024-06-16 11:06:24","1.0300000002607703","69.2314","0","188416","115360","0","60.1299","377","14519","2.44","1.53","1.24",0,0,866,215,22,580,4,3,434,-1,-1,10,1
4926,"2024-06-16 11:06:27","0.9499999997206032","69.2314","0","126976","125767","0","61.6844","339","13749","2.32","1.52","1.24",0,0,909,213,22,583,4,3,434,-1,-1,10,1
4927,"2024-06-16 11:06:29","0.8200000002980232","69.2313","0","712704","371038","0","59.7863","319","13270","2.32","1.52","1.24",0,0,892,224,22,579,4,3,434,-1,-1,10,1
4928,"2024-06-16 11:06:31","1.1699999999254942","69.2315","0","126976","114670","0","60.199","319","14256","2.14","1.5","1.23",0,0,837,212,22,585,4,3,434,-1,-1,10,1
4929,"2024-06-16 11:06:34","1.279999999795109","69.2315","0","151552","281495","0","59.5567","317","13412","2.14","1.5","1.23",0,0,717,208,22,569,4,3,434,-1,-1,10,1
4930,"2024-06-16 11:06:36","1.275000000372529","69.2315","0","126976","103146","0","60.0921","363","12709","1.97","1.47","1.23",0,0,707,224,23,595,4,3,437,-1,-1,10,1
4931,"2024-06-16 11:06:38","1","69.2315","0","126976","280790","0","61.6462","356","14468","1.97","1.47","1.23",0,0,906,228,22,583,4,3,433,-1,-1,10,1
4932,"2024-06-16 11:06:41","1.1149999997578561","69.2315","0","397824","96083","0","60.1176","317","13651","1.97","1.48","1.23",0,0,1013,228,22,569,4,3,434,-1,-1,10,1
4933,"2024-06-16 11:06:43","1.3100000000558794","69.2315","0","126976","288881","0","60.3598","317","14096","1.97","1.48","1.23",0,0,911,213,22,583,4,3,434,-1,-1,10,1
4934,"2024-06-16 11:06:46","1.1150000002235174","69.2315","0","151552","133095","8","61.5627","360","16771","3.01","1.7","1.31",0,0,862,220,22,589,4,3,434,-1,-1,10,1
4935,"2024-06-16 11:06:48","1.2349999998696148","69.2315","0","126976","81335","0","59.9952","317","13446","3.01","1.7","1.31",0,0,628,213,22,585,4,3,434,-1,-1,10,1
4936,"2024-06-16 11:06:50","1.3999999999068677","69.2315","0","3289088","89399","0","61.5975","317","13710","3.01","1.7","1.31",0,0,890,219,22,574,4,3,434,-1,-1,10,1
4937,"2024-06-16 11:06:53","1.375","69.2315","0","131072","1460552","0","58.6427","354","13571","3.09","1.74","1.32",0,0,806,199,22,569,4,3,434,-1,-1,10,1
4938,"2024-06-16 11:06:55","1.2999999998137355","69.2314","0","126976","116979","0","60.6097","340","13925","3.09","1.74","1.32",0,0,548,200,22,579,4,3,434,-1,-1,10,1
4939,"2024-06-16 11:06:57","1.2250000000931323","69.2314","0","126976","333309","0","57.5446","341","12009","2.84","1.71","1.31",0,0,728,220,22,582,4,3,434,-1,-1,10,1
4940,"2024-06-16 11:07:00","1.2000000001862645","69.2477","0","741376","137378","0","60.3498","319","13818","2.84","1.71","1.31",0,0,862,212,22,583,4,3,433,-1,-1,10,1
4941,"2024-06-16 11:07:02","1.319999999832362","69.2355","0","126976","75235","0","62.9282","317","13043","2.62","1.68","1.31",0,0,634,207,22,576,4,3,434,-1,-1,10,1
4942,"2024-06-16 11:07:05","1.375","69.2355","0","155136","277977","0","62.9066","339","12152","2.62","1.68","1.31",0,0,684,201,22,583,4,3,434,-1,-1,10,1
4943,"2024-06-16 11:07:07","1.6200000001117587","69.2294","0","131072","238130","0","62.9008","379","10595","2.41","1.66","1.3",0,0,500,187,22,579,4,3,434,-1,-1,10,1
4944,"2024-06-16 11:07:09","1.6850000000558794","69.2294","0","155648","39184","0","62.9121","317","9545","2.41","1.66","1.3",0,0,294,178,22,565,4,3,433,-1,-1,10,1
4945,"2024-06-16 11:07:12","1.7299999999813735","69.2294","0","329728","224325","0","62.4179","317","10037","2.21","1.63","1.29",0,0,306,180,22,570,4,3,433,-1,-1,10,1
4946,"2024-06-16 11:07:14","1.694999999832362","69.2292","0","126976","41723","0","62.8846","340","9864","2.21","1.63","1.29",0,0,256,181,22,577,4,3,434,-1,-1,10,1
4947,"2024-06-16 11:07:16","1.6299999998882413","69.2292","0","126976","86523","0","62.802","342","11137","2.6","1.72","1.32",0,0,301,181,22,573,4,3,434,-1,-1,10,1
4948,"2024-06-16 11:07:18","1.7100000004284084","69.2292","0","126976","38407","0","62.8246","317","9106","2.6","1.72","1.32",0,0,281,187,22,574,4,3,434,-1,-1,10,1
4949,"2024-06-16 11:07:21","1.7599999997764826","69.2292","0","2609152","1400730","0","60.2539","317","9144","2.39","1.69","1.31",0,0,417,182,22,572,4,3,434,-1,-1,10,1
4950,"2024-06-16 11:07:23","1.7650000001303852","69.2292","0","126976","54355","0","61.6205","319","9417","2.39","1.69","1.31",0,0,310,172,23,572,4,3,435,-1,-1,10,0
4951,"2024-06-16 11:07:25","1.6349999997764826","69.2293","0","151552","78278","0","62.9196","397","10756","2.39","1.69","1.31",0,0,232,175,23,567,4,3,435,-1,-1,10,0
4952,"2024-06-16 11:07:28","1.845000000204891","69.2293","0","126976","274644","0","62.5602","337","8328","2.2","1.66","1.31",0,0,225,170,23,564,4,3,435,-1,-1,10,0
4953,"2024-06-16 11:07:30","1.654999999795109","69.2293","0","675840","74802","0","57.2222","319","6826","2.2","1.66","1.31",0,0,217,186,23,584,4,3,434,-1,-1,10,0
4954,"2024-06-16 11:07:32","1.5449999999254942","69.2293","0","126976","38172","0","60.1033","319","10023","2.02","1.63","1.3",0,0,288,182,22,565,4,3,434,-1,-1,10,0
4955,"2024-06-16 11:07:35","1.6000000000931323","69.2293","0","126976","247598","0","59.0288","341","10096","2.02","1.63","1.3",0,0,419,171,22,562,4,3,433,-1,-1,10,0
4956,"2024-06-16 11:07:37","1.709999999962747","69.2295","0","167936","48818","0","57.7152","341","8178","1.86","1.61","1.29",0,0,318,182,22,567,4,3,434,-1,-1,10,0
4957,"2024-06-16 11:07:39","1.720000000204891","69.2295","0","126976","203075","0","57.1905","317","7947","1.86","1.61","1.29",0,0,279,181,22,571,4,3,433,-1,-1,10,0
4958,"2024-06-16 11:07:41","1.7199999997392297","69.2295","0","443392","30011","0","60.0617","354","7811","1.71","1.58","1.29",0,0,271,176,22,558,4,3,434,-1,-1,10,0
4959,"2024-06-16 11:07:44","1.7800000002607703","69.2295","0","126976","228980","0","60.0959","317","8735","1.71","1.58","1.29",0,0,282,177,22,561,4,3,434,-1,-1,10,0
4960,"2024-06-16 11:07:46","1.625","69.2295","0","147456","71605","0","61.5051","363","12255","2.69","1.79","1.35",0,0,275,172,22,576,4,3,434,-1,-1,10,0
4961,"2024-06-16 11:07:48","1.8649999997578561","69.2295","0","126976","19421","0","62.8239","317","7716","2.69","1.79","1.35",0,0,149,170,22,563,4,3,434,-1,-1,10,0
4962,"2024-06-16 11:07:50","1.9750000000931323","69.2295","0","1654784","1320910","0","62.8461","319","6801","2.69","1.79","1.35",0,0,363,163,22,588,4,3,434,-1,-1,10,0
4963,"2024-06-16 11:07:53","1.9450000002980232","69.2295","0","126976","88153","0","62.9112","317","5875","2.64","1.79","1.36",0,0,67,160,22,560,4,3,434,-1,-1,10,0
4964,"2024-06-16 11:07:55","1.7949999999254942","69.2294","0","126976","48316","0","60.0759","340","8835","2.64","1.79","1.36",0,0,87,172,23,567,4,3,436,-1,-1,10,0
4965,"2024-06-16 11:07:57","1.7399999997578561","69.2294","0","135168","305249","0","61.5251","339","9954","2.43","1.76","1.35",0,0,337,183,22,568,4,3,434,-1,-1,10,0
4966,"2024-06-16 11:08:00","1.4399999999441206","69.2294","0","131072","84249","0","61.6856","355","9645","2.43","1.76","1.35",0,0,245,181,22,578,4,3,434,-1,-1,10,0
4967,"2024-06-16 11:08:02","1.6750000002793968","69.2294","0","667648","33960","0","62.9748","317","10448","2.55","1.8","1.36",0,0,263,179,22,562,4,3,434,-1,-1,10,0
4968,"2024-06-16 11:08:04","1.6850000000558794","69.2171","0","126976","243001","0","62.9672","342","9860","2.55","1.8","1.36",0,0,354,186,22,572,4,3,433,-1,-1,10,0
4969,"2024-06-16 11:08:06","1.8399999998509884","69.2171","0","131072","39627","0","62.9365","341","8354","2.35","1.77","1.36",0,0,211,166,22,562,4,3,434,-1,-1,10,0
4970,"2024-06-16 11:08:09","1.8849999997764826","69.2171","0","126976","191530","0","62.9354","320","7129","2.35","1.77","1.36",0,0,202,167,22,562,4,3,433,-1,-1,10,0
4971,"2024-06-16 11:08:11","1.9650000003166497","69.2171","0","208384","8801","0","62.9388","317","6227","2.16","1.74","1.35",0,0,69,158,22,562,4,3,433,-1,-1,10,0
4972,"2024-06-16 11:08:13","2","69.2171","0","347648","198640","0","62.9385","317","5166","2.16","1.74","1.35",0,0,85,158,22,564,4,3,434,-1,-1,10,0
4973,"2024-06-16 11:08:15","1.875","69.2171","0","126976","40102","0","62.8801","361","9048","2.16","1.74","1.35",0,0,75,160,22,564,4,3,434,-1,-1,10,0
4974,"2024-06-16 11:08:18","1.8599999998696148","69.2171","0","151552","33192","0","62.8223","354","7327","2.95","1.91","1.41",0,0,136,176,22,569,4,3,434,-1,-1,10,0
4975,"2024-06-16 11:08:20","1.805000000167638","69.2171","0","126976","22625","0","60.0009","317","8376","2.95","1.91","1.41",0,0,176,177,22,564,4,3,433,-1,-1,10,0
4976,"2024-06-16 11:08:22","1.7949999999254942","69.2171","0","155648","1411674","0","62.9156","317","8220","2.71","1.88","1.4",0,0,244,177,22,572,4,3,434,-1,-1,10,0
4977,"2024-06-16 11:08:24","1.75","69.2171","0","126976","22157","0","61.6322","342","9005","2.71","1.88","1.4",0,0,143,167,22,566,4,3,434,-1,-1,10,0
4978,"2024-06-16 11:08:27","1.6149999997578561","69.2172","0","1396736","65563","0","63.0215","341","8070","2.58","1.86","1.4",0,0,169,165,22,565,4,3,433,-1,-1,10,0
4979,"2024-06-16 11:08:29","1.5350000001490116","69.2172","0","126976","287890","0","60.442","321","7850","2.58","1.86","1.4",0,0,153,162,22,561,4,3,433,-1,-1,10,0
4980,"2024-06-16 11:08:31","1.9100000001490116","69.2172","0","126976","36356","0","60.4514","317","7339","2.37","1.83","1.39",0,0,74,161,22,566,4,3,434,-1,-1,10,0
4981,"2024-06-16 11:08:33","1.974999999627471","69.2172","0","143360","210989","0","60.4437","317","5462","2.37","1.83","1.39",0,0,116,160,22,559,4,3,434,-1,-1,10,0
4982,"2024-06-16 11:08:36","1.875","69.2172","0","126976","27180","0","60.1665","362","7542","2.37","1.83","1.39",0,0,117,168,22,568,4,3,433,-1,-1,10,0
4983,"2024-06-16 11:08:38","1.6300000003539026","69.2173","0","798720","228524","0","60.1455","325","9122","2.5","1.87","1.4",0,0,364,188,22,573,4,4,434,-1,-1,10,0
4984,"2024-06-16 11:08:40","1.6049999999813735","69.2173","0","131072","37442","0","60.1443","349","9059","2.5","1.87","1.4",0,0,231,184,22,577,4,3,433,-1,-1,10,0
4985,"2024-06-16 11:08:42","1.5600000000558794","69.2173","0","179200","233965","0","60.1766","318","9031","2.3","1.83","1.4",0,0,317,188,22,566,4,3,434,-1,-1,10,0
4986,"2024-06-16 11:08:45","1.6099999998696148","69.2173","0","126976","48446","0","62.9808","341","10111","2.3","1.83","1.4",0,0,317,184,22,569,4,3,434,-1,-1,10,0
4987,"2024-06-16 11:08:47","1.6299999998882413","69.2173","0","135168","67382","0","62.8618","344","10594","2.11","1.8","1.39",0,0,247,175,22,568,4,3,434,-1,-1,10,0
4988,"2024-06-16 11:08:49","1.9849999998696148","69.2173","0","126976","7991","0","62.8838","319","5851","2.11","1.8","1.39",0,0,69,167,22,570,4,3,434,-1,-1,10,0
4989,"2024-06-16 11:08:51","1.9750000000931323","69.2173","0","126976","1400617","0","62.94","317","6110","1.95","1.77","1.38",0,0,221,162,22,562,4,3,434,-1,-1,10,0
4990,"2024-06-16 11:08:54","1.959999999962747","69.2173","0","180224","5352","0","62.9778","317","5833","1.95","1.77","1.38",0,0,38,160,22,559,4,3,433,-1,-1,10,0
4991,"2024-06-16 11:08:56","1.8549999999813735","69.2172","0","126976","44051","0","62.9758","362","7937","1.79","1.74","1.37",0,0,62,160,22,556,4,3,434,-1,-1,10,0
4992,"2024-06-16 11:08:58","1.4100000001490116","69.2172","0","1253376","325115","0","60.0031","363","8651","1.79","1.74","1.37",0,0,311,182,22,571,4,3,434,-1,-1,10,0
4993,"2024-06-16 11:09:00","1.6749999998137355","69.2172","0","131072","64965","0","63.0287","329","10845","1.79","1.74","1.37",0,0,283,180,22,565,4,3,433,-1,-1,10,0
4994,"2024-06-16 11:09:03","1.75","69.2172","0","155648","253605","0","62.2793","317","8684","1.81","1.75","1.38",0,0,380,177,22,563,4,3,434,-1,-1,10,0
4995,"2024-06-16 11:09:05","1.7800000002607703","69.2172","0","737792","24980","0","61.7249","339","8699","1.81","1.75","1.38",0,0,169,169,22,569,4,3,434,-1,-1,10,0
4996,"2024-06-16 11:09:07","1.875","69.2172","0","659456","206922","0","62.4134","343","7680","1.66","1.72","1.37",0,0,229,166,22,564,4,3,434,-1,-1,10,0
4997,"2024-06-16 11:09:09","1.9350000000558794","69.2172","0","126976","10338","0","63.0217","317","6932","1.66","1.72","1.37",0,0,82,160,22,561,4,3,434,-1,-1,10,0
4998,"2024-06-16 11:09:12","1.9849999998696148","69.2172","0","126976","193357","0","63.0217","317","5563","1.53","1.69","1.36",0,0,79,162,22,568,4,3,433,-1,-1,10,0
4999,"2024-06-16 11:09:14","2.010000000242144","69.2171","0","308736","16361","0","63.0193","317","5113","1.53","1.69","1.36",0,0,44,158,22,558,4,3,434,-1,-1,10,0
5000,"2024-06-16 11:09:16","1.569999999832362","69.2164","0","131072","55348","0","57.2716","362","11617","1.49","1.68","1.36",0,0,228,180,22,577,4,3,434,-1,-1,10,0
5001,"2024-06-16 11:09:18","1.7050000000745058","69.2164","0","188416","53482","0","60.3143","354","8595","1.49","1.68","1.36",0,0,287,185,22,574,4,3,434,-1,-1,10,0
5002,"2024-06-16 11:09:21","1.6999999997206032","69.2164","0","126976","1408270","0","62.2595","317","9467","1.49","1.68","1.36",0,0,340,183,22,559,4,3,434,-1,-1,10,0
5003,"2024-06-16 11:09:23","1.8149999999441206","69.2164","0","172032","38707","0","62.9941","317","8527","1.45","1.67","1.36",0,0,224,175,22,565,4,3,434,-1,-1,10,0
5004,"2024-06-16 11:09:25","1.6750000002793968","69.2164","0","126976","63991","0","63.003","339","9857","1.45","1.67","1.36",0,0,217,172,22,574,4,3,434,-1,-1,10,0
5005,"2024-06-16 11:09:27","1.790000000037253","69.2164","0","126976","300405","0","60.4264","342","8889","1.33","1.64","1.35",0,0,318,172,22,565,4,3,434,-1,-1,10,0
5006,"2024-06-16 11:09:30","1.584999999962747","69.2135","0","1224704","73945","0","60.2423","319","7583","1.33","1.64","1.35",0,0,181,178,22,567,4,3,433,-1,-1,10,0
5007,"2024-06-16 11:09:32","1.819999999832362","69.2135","0","126976","15446","0","63.0953","317","8457","1.22","1.61","1.34",0,0,114,162,22,571,4,3,434,-1,-1,10,0
5008,"2024-06-16 11:09:34","1.9500000001862645","69.2135","0","155648","213593","0","63.0806","340","5853","1.22","1.61","1.34",0,0,140,160,22,561,4,3,433,-1,-1,10,0
5009,"2024-06-16 11:09:36","1.9249999998137355","69.2135","0","126976","14850","0","60.4471","344","6326","1.12","1.58","1.33",0,0,71,165,22,564,4,3,434,-1,-1,10,0
5010,"2024-06-16 11:09:39","1.7700000000186265","69.2135","0","782336","273762","0","60.1789","352","7675","1.12","1.58","1.33",0,0,287,172,22,560,4,3,433,-1,-1,10,0
5011,"2024-06-16 11:09:41","1.8250000001862645","69.2135","0","126976","19237","0","60.1893","317","7312","1.03","1.56","1.33",0,0,161,172,22,568,4,3,434,-1,-1,10,0
